13745	8322	0
6226	12691	0
2482	8143	0
7330	2919	0
3146	6156	0
6544	4273	0
4345	2810	0
6360	3708	0
5281	3195	1
8915	4078	1
15661	6755	0
5950	5010	1
11109	5618	0
6095	4976	0
7306	4040	0
14507	5695	1
6533	5013	1
6242	4401	0
9375	2885	1
9159	8407	1
13892	14501	0
13675	14503	0
12775	3598	0
7403	5365	1
6756	12653	1
14792	6198	1
10237	4717	0
12278	3277	1
14337	5802	0
9648	6669	0
6226	5963	0
14687	4081	0
14371	5490	1
8110	11356	1
10112	5953	0
13897	13285	1
3276	5365	1
4434	6594	1
6166	14381	1
3375	4197	0
4586	5330	1
8994	5554	0
13225	4802	0
8890	3215	0
5280	13734	1
6267	13646	1
10437	3215	0
10247	5973	0
13800	11386	0
6430	9724	1
3163	9904	1
13227	13641	1
4338	9904	1
9963	13646	1
6259	5724	0
4433	10452	0
2513	4385	0
2741	6534	1
6135	4213	1
4494	3359	1
13891	4709	0
5165	3021	1
4275	8452	1
4052	3267	1
6203	6243	1
3875	5280	0
9963	5567	1
4807	4888	1
5443	2998	1
11582	14107	0
6514	5860	1
8072	5013	0
6095	13777	0
4980	11131	1
9904	2862	0
13617	3793	1
6389	12775	1
5250	6389	1
5543	7332	1
3324	3277	1
5272	10503	1
3569	3367	1
3152	14369	0
10850	2613	0
4642	13714	1
5676	4297	1
5457	14435	0
2690	5060	1
6669	3367	1
8423	3374	1
5016	13059	1
5633	15250	0
4226	4401	1
6231	6544	1
5789	3955	0
5960	3955	1
4692	6316	1
4750	3064	1
7941	7332	1
2660	3259	1
2690	4048	1
8174	9563	1
4611	4134	1
15133	13993	0
3619	10750	1
9334	3923	1
9563	14366	1
3483	14476	1
14369	5695	1
5481	3768	1
6129	4398	0
10919	13032	0
6677	5013	0
13032	14625	0
3846	8267	1
14878	3153	1
2401	14756	0
5083	2847	0
5481	2988	1
9449	13895	1
10924	3059	1
9453	13747	1
14297	4209	0
4341	14609	0
8436	5028	0
4439	5740	0
13205	4350	1
6092	8716	0
6095	5266	0
6159	2908	0
13970	4717	0
8156	6464	1
6571	5520	1
6360	7321	1
3039	5496	1
4310	2690	1
6571	8769	0
14503	2692	0
14227	13207	0
4530	2613	1
11109	8311	0
10027	5821	1
14476	6503	0
7924	5593	1
2741	13212	1
10331	4769	0
13856	5411	0
4888	5490	1
4200	4239	0
7924	6563	1
8407	11131	0
10371	5679	0
8077	3162	0
4637	4033	1
6363	3101	0
4320	9159	0
4980	6322	1
4662	14435	0
6309	13750	0
3264	12052	0
2699	3713	0
3707	4926	0
5290	5498	0
8373	13061	0
2684	3239	0
10517	13284	0
3807	10130	1
17297	5357	0
4226	11356	1
9453	3629	1
2415	3955	1
4415	13780	0
3324	5658	1
4494	10917	0
13239	13071	1
5860	14609	1
14371	14878	0
3366	9499	1
2427	7482	0
6594	9334	0
12191	4921	0
13713	6634	1
5028	2912	1
4301	13993	0
13771	14337	0
8439	11477	1
4808	5879	1
6706	2810	1
3805	13846	0
3478	6261	0
6172	5462	0
5306	14191	0
6342	5679	0
6571	2713	1
4604	8905	1
2415	13751	1
15112	6769	0
8665	4530	0
14959	5695	0
13887	5335	0
4012	4547	0
14847	6464	0
8354	4978	1
5633	6122	1
6122	5795	1
5632	13557	0
4205	4491	0
5617	3292	1
3468	5443	1
6409	4076	1
3764	13675	0
4473	5233	1
13882	7341	1
5123	4721	1
6512	4921	1
5476	14497	0
2944	14227	0
13706	2432	1
4856	12914	1
2677	14788	1
5968	13815	0
4310	3355	1
15187	5790	0
6282	13032	0
14475	9375	0
5999	5798	1
3388	4617	1
5999	5218	1
7687	13701	1
3471	3912	0
13665	3314	0
5012	4441	0
4823	4717	1
6706	3707	0
6742	4276	1
12158	11789	0
9839	12029	0
4625	3064	1
5452	5940	1
6071	4174	0
4669	6137	0
11386	5221	0
4982	4690	1
4843	14507	1
14371	14673	1
6693	3597	1
4255	5790	0
5412	6634	0
15217	10182	0
14477	5169	1
14477	13032	0
6768	11877	0
6549	13047	0
11902	4921	1
4174	8077	0
5957	8813	1
14255	11456	0
2520	3793	1
4124	6104	1
8256	4028	1
3950	14624	0
4229	3195	1
7299	15251	0
14899	5078	0
15131	7892	0
2759	9414	0
5618	13884	0
2759	6562	0
3239	5593	0
5632	12052	1
5470	4637	0
14349	4044	0
2432	4377	1
5863	3789	1
4617	6259	1
13895	3828	0
7899	6598	1
5647	12539	1
13060	3657	1
6666	3367	1
15097	4896	0
4433	12461	1
13271	4669	0
5330	4677	0
5615	4134	0
6172	3206	1
4491	5009	0
6684	3292	0
13819	4802	0
6456	3950	1
3875	4673	0
5245	10625	0
4722	13819	1
14399	4925	1
3598	8665	0
5002	6345	1
5481	4237	1
3649	7383	0
6558	3494	1
7687	14445	0
6493	9134	0
4172	6448	1
6405	3648	0
6493	13212	1
3411	2692	0
3239	6105	0
5963	3064	1
9769	6762	1
4338	2912	1
5201	13226	1
6456	6496	1
13779	5860	1
5197	2851	1
6315	4982	1
13071	13951	1
13305	16378	1
3629	4768	1
3331	4757	1
7845	13205	0
13075	6760	0
5853	4660	0
4494	8399	1
13279	14445	0
13971	16173	1
5704	3886	1
5201	14497	0
6137	4829	1
6742	13853	1
4673	7489	1
3507	3909	0
6705	14857	0
5897	14927	0
2613	3323	1
5851	5496	1
4642	5455	1
4028	6088	1
3083	4686	0
6634	8682	1
2588	12417	0
8991	4273	0
5647	13954	0
3379	4213	0
6706	5800	0
3818	10800	0
8833	4921	1
6315	4273	0
14367	6259	1
3331	14417	1
12052	13828	0
6744	5083	1
2415	4654	0
4792	7482	1
4523	2613	1
5160	5359	1
4987	5216	0
14430	4382	0
14475	13884	0
14367	4721	1
13945	4382	0
2555	4124	0
14325	13072	0
5658	4612	1
10441	4721	1
6243	5031	1
13143	17052	0
5990	4276	1
13703	9694	0
13751	7482	1
4503	12539	1
5948	14390	1
13650	12185	0
2401	8890	0
3386	12384	1
6677	15685	0
5632	3468	1
9502	13894	0
13614	3493	0
6110	12914	0
5061	13923	0
14916	2660	0
2552	3021	0
6389	13756	0
11582	2823	1
7656	13745	0
14197	9464	0
5245	12158	0
5798	6632	0
8953	3758	0
6690	6242	0
3289	2482	1
6716	13140	0
5010	5175	1
5853	15756	0
5143	3064	1
4706	5214	1
5688	9683	1
13078	13676	1
8256	3125	1
3374	6438	0
4147	5259	0
8541	4815	0
4925	14441	0
14366	4591	0
3341	4338	1
5839	14435	0
4213	7634	0
3552	5554	1
5969	9672	1
6562	6558	0
5648	8430	0
5676	5855	1
3965	6076	0
4370	14198	1
6573	6344	1
4213	5293	1
2885	3393	0
3379	14430	0
3435	9721	1
5521	3125	1
5306	3256	1
4237	4626	0
8833	3206	1
3292	8915	0
3658	10331	0
3442	7647	1
5982	8841	0
6684	3206	0
6622	2445	1
3781	14671	1
3758	8813	1
5490	4046	1
14399	4132	1
11829	13842	0
2851	3645	1
4040	12609	0
4490	3702	1
5455	12462	0
14367	5462	1
5940	7892	1
3095	4385	1
14674	4721	1
3090	5615	0
8178	3089	1
4161	6071	0
10924	4220	1
9159	6188	0
5016	4717	1
6517	6434	1
14227	5739	0
5521	8080	0
4876	6611	0
13703	5189	1
5764	13675	0
13921	11908	0
11902	3846	0
15079	5309	0
7924	6373	1
6088	12539	1
14850	6558	1
3707	4315	0
3276	13730	0
2692	5123	1
13853	7482	1
6594	2401	1
4451	5019	1
12797	6398	0
13754	10056	0
6518	14336	0
3923	8905	1
4815	14655	0
4040	5498	0
8373	6469	1
8612	6561	1
6745	3656	1
13305	4231	0
4926	13078	1
4156	4451	1
5171	3600	1
5582	14247	1
13740	3277	1
5452	4668	1
4172	14428	0
6382	2874	0
5380	4136	0
10216	7892	0
14262	15133	0
5010	2823	1
6309	5330	1
4280	8311	1
11168	14819	0
5245	3841	0
11456	4028	0
5093	2759	1
4792	3150	1
14507	14673	1
5131	3758	1
3418	4591	1
13086	5633	1
5948	3478	1
3216	4722	0
6534	4393	1
3758	13641	1
5695	4373	0
6095	3359	1
8905	6300	0
10274	5740	0
5164	4553	1
5582	15108	0
4033	13778	1
13846	3494	1
12914	3478	0
6461	2823	0
4459	4149	1
6389	12871	0
6295	14441	0
5093	5753	0
7201	13703	1
2427	9904	1
4170	6110	0
13749	2731	0
6162	5045	0
13064	12990	1
14629	14477	0
13732	6404	0
5378	5521	1
3090	8430	0
4990	6175	1
3714	6559	1
14501	13864	0
8373	6104	1
4172	6341	1
13078	3442	1
4078	14670	0
2402	14435	0
5220	3781	0
4997	13121	1
7302	5950	0
12731	2990	0
4604	7862	1
7175	9111	1
5990	8765	0
3442	3860	0
3477	3374	1
4713	7302	0
14709	3569	0
5280	6503	1
2944	3494	1
5175	6404	1
3743	14228	0
7810	13817	1
6690	10762	0
6666	6166	1
7656	7459	1
9672	5879	0
5443	9414	0
4226	13750	1
12937	8267	1
15176	6166	0
5456	4208	1
4000	3332	0
4382	5158	1
13078	6184	0
15684	13790	0
3879	3781	0
6675	10721	0
5676	3489	1
15112	4317	0
4345	6031	0
3379	3418	1
5957	3597	0
5617	7321	1
5476	13846	0
3736	5019	1
5948	4980	1
3396	6769	0
4844	3913	0
4377	5079	0
3860	15112	0
14501	5414	0
13272	5714	0
5138	13787	0
6571	4668	1
4808	13621	1
5881	3052	0
6594	3493	1
4255	4655	0
5397	14262	1
3435	9159	1
13064	5235	1
13732	5268	1
3569	3064	1
5365	4093	0
5892	4373	0
5498	6448	1
14684	3796	1
3619	7299	0
5206	7687	1
5633	3641	1
13071	3052	0
3521	13641	0
7941	13747	1
14674	6315	1
9563	4338	1
5813	5330	1
3707	7321	0
6224	12232	0
3783	6536	0
4318	3600	1
2617	13780	0
5676	6563	1
6344	4780	0
10721	10112	1
5100	13225	0
6706	5055	1
12158	13869	0
5100	10856	0
4161	5940	1
13077	6408	0
6316	3319	1
4289	4051	0
9207	3708	0
4637	5452	1
3743	5745	0
8411	4142	1
5722	5059	1
5338	9930	1
7329	6496	0
7682	13944	0
13058	9452	0
4823	13817	1
6137	7813	1
6757	6104	1
3082	3366	1
3468	3711	1
8162	3396	0
4627	13557	0
4226	5002	1
14873	4415	0
6693	3809	1
3538	4019	1
4028	4065	1
6104	6166	1
10814	4717	0
3223	4439	0
5940	5807	0
10625	16173	0
3027	10750	1
2467	7820	0
9134	3418	1
6295	13059	1
4846	5057	0
5688	12914	0
4199	3373	1
4916	14996	0
13032	3383	1
6186	11022	1
13074	14247	1
3711	9436	1
6316	5766	0
14247	5714	0
5012	12232	0
12278	7321	1
5958	6690	0
5078	5926	0
5158	11553	0
4892	15187	0
5296	2482	1
14438	4722	1
2690	11477	1
13731	3487	0
14368	5850	1
4494	3275	1
14192	22457	0
3289	5940	0
13226	14904	0
12731	3448	0
5016	3788	1
6231	5667	1
3509	3137	1
6762	13815	1
4698	3577	1
3452	3256	1
3359	13734	0
4146	6137	0
5001	5116	1
11902	12294	0
13059	5245	1
10850	5295	0
2415	5160	0
7335	4048	1
6159	11299	0
3552	14405	0
3471	4662	1
2520	6091	0
16847	12461	0
14671	14673	1
3762	6244	1
14405	6116	0
13074	10800	1
3452	5963	0
6300	5765	0
6571	4468	1
3986	14878	0
14960	14390	0
3264	4441	0
4680	4516	1
3923	2626	1
4280	9769	0
5116	3367	1
4211	3356	0
4377	13840	0
3101	7658	0
12788	3442	0
14857	8657	0
2908	8452	0
7969	9672	1
5452	3955	1
3656	5209	0
4962	6172	0
13874	6716	1
8655	9907	0
5206	14437	1
9848	3256	1
21055	4275	0
4946	5358	1
6286	3757	0
4199	4713	1
13818	5016	1
7970	14669	0
8354	3259	1
5056	5365	1
6032	4052	0
8178	13772	1
13648	4844	1
4384	6468	1
5112	13892	0
3599	6622	0
5031	5309	0
6317	4526	0
4589	3909	1
5821	3573	0
4301	4107	0
4046	5504	0
8151	2851	1
7969	4754	0
4459	2766	0
3395	5860	1
14777	8435	0
2820	3445	0
4329	4122	0
14473	5165	0
6503	5755	1
10112	5552	1
4746	6514	1
13073	5060	0
14672	5197	1
5104	5339	1
7321	3828	1
3294	6469	1
6243	4341	0
6151	14501	0
5294	3350	1
5490	4040	1
4356	5169	1
3788	4048	1
4503	13848	1
6240	5443	0
8915	8665	1
11356	8468	0
14368	4370	1
5961	12474	0
14432	10814	1
11144	4643	0
12731	9334	0
2577	3373	1
14338	4695	1
6755	3275	1
2437	2759	0
6322	3223	0
4005	5206	0
6598	4376	1
4490	5969	0
5676	8343	1
11553	5240	0
6512	4013	0
5860	6756	1
5874	6642	1
6464	7403	1
14350	6693	0
4669	6267	1
13140	3917	0
4046	8399	1
9563	5218	1
4503	4604	1
5206	14428	0
6360	2731	1
4672	14227	0
6503	3977	1
6536	9110	0
5676	3809	1
3027	12029	1
13904	4220	0
13754	6677	1
6493	14437	1
16173	3359	1
6317	6496	0
3155	3507	1
6250	4547	1
6316	3879	1
3294	6198	1
10850	14476	1
7820	7862	1
4706	13617	1
13169	13951	1
6622	3218	1
3375	10924	0
5917	9769	1
4547	5072	1
4065	13896	0
4323	14500	0
8267	5009	0
5881	11908	0
7328	3494	0
4490	6188	1
3215	5927	0
3545	6763	1
3860	3801	0
5348	5430	1
8374	5045	1
11280	4824	1
5055	15069	0
10452	14337	1
4939	12992	1
5414	3666	0
11477	4076	1
17393	4293	0
5259	6760	0
6360	8267	0
6294	4197	0
14349	5160	1
7969	6649	0
13059	4503	1
4220	4523	1
10331	2520	0
3331	5999	1
4005	2626	1
6632	45837	0
3448	4526	0
14371	8296	1
3478	9672	0
3675	12146	0
11456	5010	1
9334	3666	1
5220	6166	1
5612	6488	0
4441	6067	1
3747	14229	0
13776	14756	0
4530	5598	0
9998	3762	1
5116	3886	1
5059	6136	1
9596	5359	1
4617	4381	0
4668	5860	1
9998	6598	1
2437	4012	0
2810	13080	1
6360	4717	1
4107	13777	1
6649	8343	0
6137	2810	1
3375	13071	0
5960	13779	1
2690	6267	1
5240	12539	1
3629	2851	1
7329	3239	0
4980	5023	0
13899	3530	0
14365	5197	1
4604	4780	0
7924	3965	1
9721	4007	0
4709	3645	1
12937	5235	1
5693	4843	0
5059	13641	1
2823	5755	1
4149	2460	0
5917	5116	1
13731	11829	1
15133	7447	0
5177	5844	0
5496	3802	1
6151	4132	1
4947	14435	0
6536	14503	0
4523	13817	1
6611	5002	1
5948	13078	1
7335	9914	1
3294	4208	1
14477	13950	0
4978	13756	0
6137	4933	1
4115	3082	0
5676	6261	1
4815	3695	0
7497	3396	0
10625	2482	0
2998	2555	1
14440	14477	0
4964	4612	0
5012	11144	1
3153	12204	0
13074	11574	0
5926	6013	0
6151	13752	0
16682	4212	0
18457	14627	0
3657	5941	1
3986	3476	1
11368	9110	1
9930	11314	1
13773	9963	1
5973	5881	0
3640	14390	0
8612	5112	1
3807	5615	1
5072	5726	0
5373	4829	1
4926	13046	1
4381	4434	0
10924	14262	1
5281	12158	0
5083	4523	1
13731	7813	1
6716	13646	1
11054	6626	0
13954	9930	0
2874	14959	1
7447	5294	1
4563	4868	1
5554	8905	0
6545	8439	0
3267	6342	0
13046	7571	1
5825	13972	0
13909	9563	0
12278	8311	1
3216	9415	1
14475	4758	0
13941	3817	0
5050	12691	0
5516	21055	0
14674	6514	1
6231	5272	0
4916	13944	0
8420	6430	0
3471	5045	1
6706	10112	1
6228	6621	1
2552	13815	1
12342	4220	0
3768	13614	0
7845	6503	1
6642	13730	1
5323	5116	1
2516	13846	1
4318	12029	0
4682	2618	0
3094	4136	1
5990	7332	1
6414	9563	1
6514	3629	1
4497	7669	0
8374	4395	1
2588	6434	0
6067	5272	1
4815	6514	0
14866	7647	0
3242	14262	1
5380	3395	1
14476	4490	1
5061	7658	1
5688	5632	1
9232	4612	1
6456	8347	0
6693	4780	1
5963	9721	0
2847	5060	0
6744	14437	1
13815	6404	1
2810	10452	1
13064	7969	0
6777	2613	1
6315	3572	1
10182	6273	1
6341	5854	0
13072	13752	0
9648	4194	1
8343	6257	1
5171	8436	1
14804	4856	0
14674	3216	1
2432	14438	0
2874	8423	1
14406	13714	1
3366	3468	1
4048	4707	0
11582	6634	0
3027	6658	1
6413	17054	0
10625	5233	0
5926	4731	0
4591	5045	1
13059	12379	0
6122	8650	0
6076	16173	0
3950	4769	1
13641	2988	1
5306	6693	0
6261	2467	0
5693	14670	1
8420	14888	0
6344	3616	1
4997	12191	0
4777	14107	0
14473	13772	0
14255	15252	0
13046	4473	1
14369	4952	0
5848	13815	1
13658	6469	1
13846	3223	1
13080	6765	0
13971	8612	0
4370	7414	0
4239	4434	0
13825	3052	0
9111	5860	1
5281	4662	0
11386	8162	0
6345	5813	1
14329	2613	0
5123	5969	1
5028	5521	1
4586	3094	1
5942	10056	0
16847	8110	1
10721	6561	1
13060	6309	1
7369	5214	1
5197	14262	1
13780	15251	0
5233	6706	0
6627	6243	0
4393	6413	1
5612	13703	1
13650	2851	1
4673	6493	1
5153	6447	0
4755	13273	0
5151	5055	0
4000	5019	1
14236	12140	0
3067	15180	0
4856	2946	1
3405	5822	1
4746	5158	0
7958	4376	1
4124	14687	0
5755	4563	1
3923	10027	0
3386	11574	1
4350	8366	1
2401	8430	1
6604	14477	0
14609	6341	0
3032	5481	0
5059	3206	1
4824	9683	1
9683	5679	0
13754	8174	1
5425	6598	0
9334	4604	1
6295	4244	1
7383	9981	0
5889	9672	1
13819	6229	0
8267	5567	0
2577	14672	0
13072	6110	0
5333	3707	0
3448	2520	1
4698	6198	1
5455	4293	1
4690	6282	1
9877	4563	1
2731	4234	1
4655	13071	0
13650	5074	0
14494	5059	1
3788	14503	1
7403	14255	0
14380	8767	0
11280	4690	1
5290	6536	0
3986	8285	1
6434	2401	1
6683	5516	0
2911	6295	1
13747	3657	1
3094	3846	0
13900	2955	1
8271	5359	1
3707	4494	0
4293	9877	1
13845	5240	0
14957	17127	0
22457	13081	0
6172	4149	1
4766	5582	1
14857	14446	0
2874	6404	1
5520	4717	1
13121	12191	0
5839	6322	0
4547	5797	1
5330	5258	1
11109	5960	1
8655	3702	1
3090	3734	1
13970	3600	0
14228	13647	1
4382	8436	1
5295	7332	1
5532	5688	1
4859	3516	0
17052	12052	1
5897	4287	0
14445	4982	1
7421	2637	0
9110	10986	1
14325	5373	0
14888	5178	1
6755	12384	1
5797	3223	1
4677	4473	1
13871	5437	0
2402	13060	1
14960	4612	0
3388	5552	0
14655	14417	0
3575	2713	0
4124	12507	0
4220	14296	1
4224	6561	0
7813	3448	0
15585	5520	0
13646	2725	1
11388	14247	1
4214	5765	0
15165	9724	0
7482	7892	1
5520	5078	1
6315	13276	1
4172	4149	1
12933	2946	0
6413	10371	0
6622	3917	1
4586	4351	0
2516	7970	1
4698	6754	0
4648	14674	0
7969	2731	1
6744	13271	0
4200	14417	1
7669	8577	0
13864	6545	1
6135	9110	1
13032	4542	1
5083	7647	0
6143	13072	1
3383	5019	1
4706	3768	1
10130	6518	0
13173	4275	0
7924	3216	1
5814	6143	1
13837	4952	0
3101	13059	1
3538	4134	1
6054	4604	1
4824	13777	1
6243	3476	1
4194	3367	1
5339	2783	1
5412	14494	0
4990	6410	1
45837	2922	1
11368	3577	0
4828	14609	0
12261	4293	0
5175	5459	0
4200	2555	1
5348	4717	1
2660	3477	1
4338	3216	1
14623	6460	0
5667	6166	1
2660	11356	1
5787	2445	1
5860	14792	1
12731	2460	0
3986	6143	1
14236	2482	0
2699	3656	0
7489	4542	1
5593	15686	0
3499	13778	1
6257	7233	0
14406	13778	1
13120	3545	0
5437	3277	1
5499	3734	1
2990	2895	0
15353	14796	0
4921	4612	1
7944	14368	1
13950	4742	0
3801	14335	0
14302	4494	0
4013	5481	1
12653	10986	0
3577	6031	1
5814	4868	1
5090	4484	1
14494	12539	0
5883	10053	0
14476	6282	1
13944	4642	0
3396	9773	1
5790	2594	0
6517	10182	1
9232	12261	0
5543	13283	0
14365	14500	1
4917	13773	1
3846	6754	1
13225	4112	1
14433	4589	0
12146	3656	0
13641	9207	1
6456	6261	1
9563	6598	1
4769	13772	1
14228	10517	0
14349	6408	0
13941	5618	0
13077	16872	1
3600	4815	1
13822	3455	0
15756	5745	1
5374	5250	1
3846	17127	1
8388	4695	0
6705	4033	0
12992	5414	0
14261	5290	0
2571	4398	0
12990	3631	1
5240	6385	0
12260	5414	0
6052	14786	0
5311	4990	1
4044	6464	1
5881	14878	1
2906	13864	0
4690	6122	1
3451	6092	0
15056	10721	0
4010	14395	0
3267	4844	0
5612	6404	0
4226	29495	1
6076	5457	1
6261	5055	1
14236	3483	0
14904	14432	0
3448	5055	1
10762	3573	0
9317	5844	1
7892	4234	1
17384	5059	0
13614	3913	1
4276	2613	1
13064	14441	0
7765	4007	0
6161	2731	1
4537	4662	1
5212	3476	1
14669	15258	0
4252	3479	0
3802	13852	0
2788	13892	0
5452	6694	1
5958	5695	0
3489	6317	0
14496	5412	0
14888	4987	1
4136	2692	1
4785	9904	1
6135	12204	0
5452	21055	0
5259	5667	1
5373	4503	1
13226	4735	1
14670	5490	1
3507	5985	1
2577	6088	1
2460	6267	0
4835	13821	0
6744	5311	0
9449	8174	1
5827	8354	0
8716	14503	0
12129	6267	1
3083	5020	0
6394	14350	0
10056	3718	0
8915	2851	1
14688	13773	0
2911	5780	1
10441	14491	1
13740	3888	1
3155	5929	0
3332	8541	0
14887	4980	1
11304	12653	0
4000	6438	0
13909	6178	0
6642	5177	1
6345	11368	0
6684	3616	0
3713	9415	1
4625	3828	1
8765	11356	1
14472	9694	0
4669	5814	0
5787	5209	1
4926	4293	1
4297	5443	0
16378	2912	1
3750	12466	0
6243	6517	1
5617	4433	1
13749	14366	1
5250	4261	1
6341	2467	0
14673	15720	0
9759	6765	0
4682	15216	0
5455	13169	0
4888	13621	1
3965	3137	1
3986	3965	1
6175	3343	1
5221	5031	0
7335	11265	1
3379	13774	0
4315	2988	1
2713	12474	0
4627	3367	1
7335	5658	1
13703	4373	1
6669	6341	1
6110	5750	0
3490	3507	0
7820	5175	1
5961	3560	0
13665	6604	0
13818	4172	1
7958	14497	1
4200	14609	1
5648	6405	0
3276	3402	0
8665	3876	0
4731	5306	0
2837	3153	0
7328	3817	0
5102	4205	0
9415	6674	0
14432	5612	1
9759	3216	0
6512	4611	1
6295	5692	0
7687	12788	0
4434	3734	1
13864	6159	1
5177	12539	1
13714	12990	1
3396	13046	1
4201	11574	0
6286	8338	0
4672	3379	0
5458	4048	1
4547	3383	1
5543	10919	0
4040	4817	0
14495	4398	0
3195	4147	1
5323	10022	0
14367	4020	1
4542	4662	0
7810	14957	0
7436	10924	0
4835	6203	1
3552	6122	0
6517	3027	1
9769	14980	0
4635	13648	0
9998	5019	1
6705	5520	1
4468	3588	1
7687	2692	1
5055	3736	0
9051	14198	1
4318	4581	1
3812	6439	1
4224	13751	0
5001	6533	1
6161	5348	0
4093	8256	0
6175	6496	0
5348	4766	1
3812	6620	1
8907	6569	0
3912	2618	0
5359	8452	0
4680	13985	0
6018	9414	0
7482	13747	0
8366	5739	0
9317	4154	1
4467	12384	0
4542	14476	0
6345	3386	1
13692	4612	1
2637	15131	0
6430	4856	0
4978	8296	1
11877	8267	0
6092	4076	1
6273	11356	1
13897	4351	0
5616	2830	1
7924	4213	1
4124	3470	1
14429	3471	0
6706	4384	1
6282	4978	1
6104	6315	1
2998	6389	1
13713	3094	1
3701	5496	1
3664	11356	1
4142	8399	0
3702	6409	0
13818	13075	1
3750	6054	1
2922	14227	1
4777	13857	0
3807	4660	1
5319	3216	0
7958	5787	1
3649	4625	0
9111	3631	1
2955	3479	0
2445	6341	1
4926	5177	1
4831	6092	0
13747	6620	1
5496	4706	0
5372	14264	1
14498	6389	0
6188	4980	1
4156	4026	1
3788	5457	1
5493	5175	1
4443	2988	1
6594	6503	1
5171	4808	1
5235	13900	0
5093	5770	0
4780	8813	1
2520	10371	0
13698	4234	1
6031	3155	1
13207	3645	0
5391	9718	1
3386	7571	1
4802	5411	0
5790	6175	1
3411	3493	1
5814	6166	1
13748	6677	1
22457	4200	0
8052	7658	1
14395	4147	1
3059	6434	1
15217	3997	0
8725	3146	0
5212	3923	1
5704	6658	1
3343	13846	0
12735	3405	1
5294	5020	1
6620	5462	1
5960	6468	1
4459	2516	0
4856	13111	0
4293	3455	0
13864	14381	0
15258	3734	1
7403	5250	1
7767	8374	1
9848	4721	0
8366	13752	1
4170	5197	1
5692	8694	0
6448	3259	1
10542	6122	0
6520	6373	0
5057	11477	1
15585	6143	0
14472	2731	0
9648	2946	1
5056	5010	1
14626	7658	1
5380	4516	0
8374	5019	1
13064	4735	1
11877	10693	0
2626	3355	1
6120	5268	1
7302	13776	0
5960	5359	1
3386	14655	0
4997	2998	1
4611	4713	1
21055	5443	0
13714	2912	1
4589	5850	1
5647	5598	0
2571	4843	0
3913	4611	1
12889	6316	1
5373	2660	1
13135	14337	1
6018	5695	1
3383	4921	1
13077	6756	0
4194	15020	0
15056	3835	0
3155	12466	0
4769	13941	0
6620	5197	1
5245	7658	1
5481	6409	1
13749	9998	1
5844	13282	0
13853	4293	0
4586	3913	1
9683	4591	1
8407	2946	1
5786	13080	1
15756	6229	1
7969	4255	1
5740	5083	1
3997	4132	1
14349	4817	0
10800	14797	1
14264	6503	1
13225	9415	1
10919	4655	0
14296	5357	0
4647	4782	0
6261	8296	1
5294	4052	1
2482	2946	1
7656	3150	0
4395	6460	1
6512	5807	1
7489	6099	0
4268	7899	1
5126	4692	0
6745	5520	1
8080	3494	0
8655	9453	0
5822	14625	0
9502	2830	1
4686	4824	0
4625	4345	0
8953	5293	0
12937	4318	1
8266	10924	0
8077	9672	1
6373	8374	1
5848	13623	0
3955	13032	1
12278	4903	1
4051	12507	0
5090	8151	0
3598	4812	0
12732	4268	1
8966	9914	0
4706	9596	1
4591	3980	1
12821	4754	0
11131	9464	1
5373	6745	1
2713	3557	0
8411	6666	1
3152	6316	1
5338	9111	1
14366	14369	1
14525	3451	0
3949	9798	1
4359	5012	1
4768	10873	1
5112	8813	1
13894	8242	0
2911	4926	1
4642	13892	1
5676	5765	1
8174	8285	1
14440	3597	0
7497	9724	0
6456	5455	0
7329	3524	0
4234	3490	1
7302	5175	0
5929	3841	0
8407	4255	1
6493	3064	1
13790	5860	0
4952	4201	1
7687	13773	0
4122	6694	1
4926	3162	1
3666	10873	1
3021	6496	0
4926	5807	0
4682	13858	0
5197	5850	1
14497	6469	1
3476	6496	1
5413	10917	0
4706	8311	1
6706	5973	0
10924	5854	0
3860	6166	1
3451	4766	1
4376	4078	0
4033	3886	1
4490	3980	0
6756	6620	1
5452	4132	1
3701	3645	1
4398	4503	1
3507	3557	0
4370	4283	0
3150	13774	0
16378	2555	0
5250	5554	1
7845	12260	1
3711	2802	1
13974	5391	0
9334	3039	1
6203	4244	1
5373	4385	0
2555	6649	0
4662	13985	1
14404	5813	1
6612	5704	1
13173	4828	0
3374	4643	1
5960	2802	0
2660	7328	1
4444	4542	1
6534	5764	1
4742	10762	0
5543	5750	0
14927	2955	0
2626	6259	1
6315	6611	1
2660	5412	1
4690	6186	1
14404	13646	0
12384	8452	1
5481	6344	1
3658	6151	1
5372	3383	0
7198	7969	0
13746	3802	1
3252	4695	1
14350	3641	1
6178	5647	0
15585	8351	0
13868	13874	1
3454	4040	0
6099	3146	0
14262	12788	0
5635	4229	0
4156	12278	1
14296	5863	1
2520	4682	0
4317	4542	1
5999	13853	1
4808	6517	1
6768	4297	0
4780	6503	1
2840	5692	0
5056	4199	1
13239	13864	1
4947	15112	0
5306	4048	1
3094	3763	1
5693	5296	0
9436	4782	1
14417	6294	1
4370	4368	1
5973	4721	0
14625	14624	0
4301	6273	0
9134	13895	1
3763	14476	0
13675	7447	0
6373	14381	1
6382	2766	0
8423	7969	0
15720	13120	0
15111	14684	0
6032	8193	1
4301	7571	1
6228	3379	0
4033	2810	1
5056	8890	1
