13734	4048	73
3374	14352	32
4707	6517	49
5372	5554	47
4735	6322	27
13734	3223	49
5802	4949	49
3619	4276	47
13789	4690	49
14368	4742	49
3239	5019	73
5889	3616	77
13747	4040	49
6188	6757	49
5722	3666	8
15251	8271	49
3616	9904	73
6669	7403	47
14394	4583	83
12474	14792	49
5917	3059	20
4156	5175	4
4982	6031	16
17127	13822	24
5430	5339	49
10873	10112	49
8890	3276	49
3588	6175	47
5323	3064	73
13734	14247	67
3294	4124	49
10721	5883	61
4597	4005	81
6198	4107	49
5552	6503	47
4591	6341	47
6756	7332	47
3179	9718	16
4315	3259	47
4947	2946	47
6001	13046	75
14329	4373	70
6594	7810	47
7924	8813	75
6032	5258	4
4124	5231	49
3600	8765	49
5747	14399	16
5233	5250	47
5123	6052	47
5632	5112	70
6261	6533	47
10517	4542	73
2955	11477	49
5231	6621	49
4926	3658	47
9877	4078	60
5863	14500	49
5176	5889	32
9051	3997	70
4170	7497	49
4156	10798	4
4220	13621	49
5372	8915	47
3516	4395	47
5704	3153	49
3343	14325	16
3157	12474	16
4844	4742	49
13076	6754	49
6135	4692	49
6122	13752	60
8399	5268	47
5805	13621	49
4530	3493	34
6228	14494	49
4220	5031	47
3588	9683	4
17052	12052	49
4280	7571	20
6430	6186	49
6373	8423	49
14792	6198	49
13121	4382	70
3179	8423	49
5123	6341	47
4686	3095	49
3366	6634	73
5490	13227	73
7321	3781	49
3516	2731	47
2919	5045	73
14429	8841	49
4200	5339	49
7183	5272	58
4497	13754	20
2660	6669	4
4170	8143	49
6756	14399	49
14507	3089	49
6373	4677	20
13140	4868	49
6373	7321	49
3405	5365	20
3809	4395	47
5233	13064	49
5985	3343	49
7403	6763	73
5057	6488	73
5055	4078	60
8267	14959	49
7924	5990	75
5079	3064	73
3366	2827	49
2911	4395	47
3812	4497	49
7687	8435	4
3701	3462	4
4707	3917	49
6632	6341	47
3489	5019	73
3758	5268	47
4224	6453	70
5176	3762	73
4226	10112	49
3021	13789	60
6512	13757	75
4434	5112	70
7924	14296	49
4170	13747	49
4722	3418	40
5391	6150	49
6632	9672	47
5365	3734	47
5612	4617	49
13897	4028	75
2810	3986	54
8110	2482	73
4692	5780	49
5957	8174	49
8423	5378	49
6745	2988	47
3324	5860	47
5050	3319	49
6273	6259	49
6104	8296	49
4735	6267	49
6312	8256	33
14475	2802	49
13734	3153	83
3846	12732	49
3876	2445	73
3768	4149	47
3788	5019	73
3396	3499	47
13074	10750	70
13789	4792	49
8682	6088	63
5490	4713	47
2427	9683	73
4883	4046	10
5293	6341	73
6745	11356	47
4964	12052	49
4706	3793	75
5311	13076	49
3588	4527	70
5455	5459	60
3835	13864	70
6533	9672	73
4338	4291	49
5658	6768	54
3588	6642	60
3516	7845	60
4680	12052	49
6534	3089	9
7658	2402	24
10814	4604	49
6067	7403	20
13647	4717	73
4637	14491	16
2626	14330	75
6309	3645	73
6137	13858	4
5072	5498	49
13213	3763	60
9317	5072	71
5813	6373	49
13667	3524	73
10873	6642	49
6110	4147	47
3812	14674	49
6067	3405	33
3675	13848	49
4161	4987	60
4982	5028	49
13143	5158	49
3448	14400	49
12278	4648	49
4434	8423	49
13271	13206	30
6088	6071	47
8351	2830	58
4828	3064	47
7687	5001	75
5552	4856	9
5851	6706	60
4433	5365	23
13732	4978	47
3383	2944	47
6666	10247	49
10441	5010	49
14609	13205	49
6052	13072	49
10441	6430	60
4952	4591	49
13206	6250	60
5010	9724	20
4350	3478	49
6742	5521	49
4673	6261	75
5948	5126	47
3162	4134	47
4451	3955	49
4757	5957	49
6145	6110	47
5632	13853	49
3801	4978	47
8953	13773	49
5747	14491	16
5250	11286	70
5960	4831	70
5175	2555	73
5676	4459	60
5311	6414	49
3509	5616	83
6706	3876	49
8052	13080	49
5016	5797	49
4591	4768	47
13046	4124	49
5206	2464	49
8407	13817	47
3530	11477	47
5858	6754	49
6594	5667	47
3886	13752	60
6137	3237	4
5245	11131	49
5805	5839	49
4112	3379	49
7941	4713	47
5633	3763	70
2922	11356	47
4170	2613	47
14672	4107	49
8077	6503	73
6757	8296	75
3470	5693	49
3618	4154	49
8123	2555	73
3179	5521	49
6032	7403	75
13864	4112	6
4199	8271	4
3768	3468	47
6231	6300	74
5415	6464	73
5443	3462	49
14497	3343	49
6777	4159	73
5294	3977	4
2482	3493	34
13730	6088	47
3355	4255	73
4746	3789	49
4297	4048	73
9721	8296	49
4982	13213	49
3835	2922	58
5747	6150	16
3476	3781	49
5679	6300	9
3039	5960	20
5821	5459	60
6705	3734	73
14671	4291	49
13701	10022	75
3388	3545	54
3572	5787	70
5189	5459	60
13703	5268	47
6315	13703	64
7813	6694	47
8612	8655	49
11304	5258	60
6137	3758	4
6460	3789	20
5079	9232	58
3157	5339	49
3021	6768	60
6095	2946	75
3095	13072	49
4642	5311	60
2885	6414	49
8311	3828	47
13676	14957	70
12828	4276	49
4673	11131	4
5863	4583	49
4721	13641	47
3516	6142	73
8655	4172	49
5848	2802	10
4005	4717	73
12507	9798	58
6373	6448	47
10331	2946	47
13076	5459	70
4952	13647	49
6135	6282	49
3807	3664	6
5797	10182	70
3509	12260	49
12278	8311	49
5010	5019	73
9051	4690	49
5378	3888	16
3125	3714	49
6634	7634	49
11739	6594	54
4808	3153	83
6309	2445	73
6756	5693	49
2690	6598	73
5740	6517	16
4201	13874	49
4768	14190	49
4156	7899	4
3396	6410	47
5158	4201	49
5250	3781	49
5245	10182	70
8110	13730	73
8052	3319	49
6031	3324	47
14672	3276	49
4393	12261	75
14417	3089	49
14473	7341	49
3411	6142	73
3101	9930	37
4792	14367	49
3216	5365	47
5306	6448	73
5012	5821	70
14850	8110	75
3552	8915	47
4226	4717	20
13078	4385	49
13557	13272	34
4706	4750	75
6468	9721	49
4385	4695	49
5470	14336	49
11131	4946	49
14672	3888	16
10750	2571	37
5059	4742	49
3838	4048	73
3788	5259	49
6243	14262	49
5056	6071	47
14887	5789	29
4755	13308	75
13239	2677	6
4401	4048	73
3379	13819	24
4006	3499	75
14395	8388	49
4226	6143	60
4735	2998	47
4892	3598	49
4033	5169	49
4199	8123	4
6760	8399	47
6439	6674	47
11023	14688	76
14477	4491	49
4503	14417	16
6243	3734	47
4662	3666	49
13226	9385	6
3876	2464	16
5378	6493	49
4892	8388	49
6312	5490	20
3631	14850	67
3889	4323	47
3448	5330	60
4750	9904	20
8986	2445	73
13706	4468	37
4835	3734	49
4742	4766	49
10130	14477	68
4856	8322	47
8682	2555	73
8833	2988	47
3470	4698	73
6312	13646	20
13779	4503	16
4547	5582	37
12937	4709	49
4583	4019	70
5374	7899	49
6755	9721	49
11662	4997	75
4275	6658	49
3179	6142	73
5178	4542	73
3837	11477	47
10056	5245	49
4758	5848	47
5280	6447	49
4843	12914	70
4398	4005	6
6706	14349	60
14338	12734	49
14228	7658	75
14959	6642	54
2904	5688	47
3841	14673	49
3080	10517	49
3468	3711	49
6240	4643	47
4824	10112	49
8178	6468	49
5177	14337	49
7329	4276	20
4234	6175	47
10517	3616	77
7958	3239	73
9453	5490	20
5490	4046	49
4856	5821	60
4692	5311	49
4917	4829	49
4406	6763	47
3331	12278	49
3490	4755	49
5250	8758	49
6095	3509	4
5788	4028	70
3736	6763	47
4276	4768	49
5372	5093	47
5747	9904	73
2516	3367	73
10441	5704	60
3965	10800	9
3470	6261	73
9436	12146	70
6188	4591	47
3155	4393	73
3367	4172	4
5001	5323	20
4523	4542	73
3711	6322	75
3477	5056	73
8716	4201	49
3788	5013	47
5899	5889	47
6226	4434	75
3089	14368	64
9683	4255	73
3146	3039	47
4172	6598	73
5338	4172	49
4356	6166	47
4563	8603	49
6693	4883	73
11582	5359	73
3490	5470	37
2520	14296	49
13225	5209	6
9464	14221	70
9414	9798	58
6760	5306	49
13861	6493	49
3242	4604	49
14440	8271	21
14438	6756	49
2919	5860	73
5899	4921	47
6658	14917	49
4785	5010	47
7687	3083	4
6186	6322	9
6410	4612	47
7647	13730	60
13173	14336	3
8143	4048	49
6137	5357	60
5365	2802	49
5330	9798	58
4611	3886	60
4280	4076	47
4019	4782	43
6282	5552	68
7924	5554	4
14248	5934	75
5339	8915	47
4172	4581	49
2731	11477	49
3373	5175	47
3477	10247	73
6398	2944	47
5704	8285	30
4662	5002	49
6132	3524	49
3039	9159	49
14367	4677	49
3913	6768	49
4673	5031	4
5807	13951	83
5013	13789	49
5950	6105	48
3206	3997	49
5028	6052	47
3153	13779	73
7958	4220	16
3837	4990	47
3199	13730	49
5218	29495	49
3150	13205	49
3590	4916	47
4527	4717	47
3477	3039	73
5250	5787	70
6135	3451	49
4338	5667	47
6525	5016	72
4547	5827	14
10112	14673	49
5740	4916	47
2725	14888	72
4224	6558	49
2660	6558	4
4484	12029	49
4503	4643	47
13749	5889	49
14792	5339	49
3499	4746	61
3789	5339	49
6556	13825	7
6018	5430	49
14335	6559	70
3470	4395	73
7489	11477	49
3356	4019	9
13614	13817	47
4005	5459	70
7201	5521	16
4750	17054	73
4370	4213	25
13900	15204	75
3343	3292	49
3507	4662	49
2401	6632	57
13136	3879	49
5158	5268	47
4807	5083	49
3734	4373	70
3152	3641	70
5391	3812	49
6627	4690	49
4136	15057	49
4949	5821	49
5844	13646	83
5802	14671	49
6517	8366	10
3259	13776	20
7321	3886	60
3405	5093	47
3470	2445	73
14336	10800	49
14503	14672	49
2611	7792	49
4052	3965	49
14399	5798	49
6404	5867	6
5740	3986	49
3153	9232	49
2885	13086	49
5281	3641	60
10182	5452	49
2516	4908	6
7383	5059	49
4220	3734	47
5481	6261	75
4276	9963	64
5960	14709	49
9651	11304	60
7924	3619	4
5798	3276	49
10112	6561	60
7489	3277	73
3917	12384	60
5197	13641	47
14296	14609	49
3080	9718	16
8986	4856	47
3089	4746	49
6512	3509	75
7924	2427	75
3418	3657	72
5306	3059	73
4268	2911	54
3090	2555	73
4831	6054	49
6316	3442	49
4401	2851	73
2911	8813	47
5280	3478	49
4199	3264	75
3664	4255	73
13227	12889	12
6095	15258	73
5165	3965	49
4393	5201	75
14887	9207	27
8373	14500	49
5593	4134	73
4792	2946	47
5567	13046	47
6757	2946	75
3923	3195	47
9798	5175	73
4547	14888	37
8052	11388	49
4107	3888	16
2637	4468	73
9436	12734	27
5632	4888	20
5821	6683	49
4122	5268	75
14850	2766	75
10924	5926	73
4769	9159	49
4677	2555	73
15258	13858	49
5378	14674	49
6525	6634	72
13864	4586	6
5020	9672	47
10873	4717	47
4604	5462	49
7687	3402	4
6693	3388	73
5554	14192	49
3388	3886	54
5567	3039	47
5941	4898	49
6132	6088	73
6001	10130	75
4028	4065	75
3179	5280	49
6243	3275	49
4766	4933	16
4807	6468	49
5582	4275	70
5747	3658	16
3575	8612	83
13773	13779	49
14406	4076	60
6626	5679	70
4669	5633	49
4604	5452	49
5848	8271	10
13731	11829	47
13059	6309	49
3343	13206	2
10130	4612	73
13921	12992	49
14254	3945	49
7958	3917	47
3886	5470	37
9563	5848	47
4581	5789	83
14797	6488	75
13703	5176	49
8174	5413	49
6756	14672	49
5090	5616	49
8577	6166	73
6666	6132	49
2611	13646	49
4395	4028	77
4401	13747	49
5740	14792	49
3418	4076	47
6166	6250	73
5214	5633	49
4617	4925	49
3701	5048	49
14960	13714	54
14669	13772	49
4229	5667	47
8110	2552	73
3089	13212	64
7687	14272	4
14406	3490	25
3470	6611	49
4892	8317	47
3807	3125	47
8813	9870	70
3252	13308	73
5171	5431	70
3876	13861	16
2571	3955	73
5178	10750	83
4441	4908	6
3324	6621	20
5374	4978	47
6493	4947	82
4122	5496	75
6186	5175	47
3828	2770	47
3538	4395	47
8162	6598	73
4401	14368	49
4065	4149	47
14440	6525	40
13173	4415	70
5476	3379	75
4692	12937	49
6088	4717	47
5391	14368	49
4237	4898	49
6563	4612	47
5294	8986	75
3657	3879	49
4766	5789	29
7687	9839	75
7687	3471	49
14330	4275	49
11902	2759	47
4721	9904	73
6137	13772	49
3714	3189	15
5516	5667	20
4933	6315	49
4395	3329	48
7924	5693	4
4338	3788	47
3396	11902	73
5009	3355	73
12937	3442	49
6186	14198	49
4586	13817	47
13658	13777	16
2919	14262	73
14960	6344	70
13777	6315	49
3734	8407	49
8411	2911	49
8271	13904	60
13828	4563	72
4401	5802	49
5056	4276	47
3714	5240	15
3478	11961	49
4373	2427	47
2516	7804	47
3477	4104	73
2445	11286	70
5917	6104	20
4706	6228	75
13714	5844	14
5940	4318	49
14477	2911	49
6312	8399	20
4237	7459	73
5470	13086	49
13853	4677	49
3750	4829	49
4758	3641	51
7183	4048	73
5790	8374	47
5714	8156	60
5807	4946	49
5176	13621	49
5726	4048	73
12992	7647	49
8193	5359	73
4170	3080	49
14399	8174	49
4604	3216	49
3736	5013	47
4033	7332	47
2802	14887	37
8765	4214	70
4903	4921	73
6032	13895	70
8411	5169	49
8374	2613	20
14262	8841	49
5688	6468	16
5543	4291	49
5010	4612	47
3701	4668	49
4933	14475	16
6456	3950	49
13974	6389	8
4323	4916	47
5543	13205	49
6095	4843	4
14792	8296	49
6243	5883	49
3448	8271	60
4709	2998	73
3239	7403	47
3491	5031	47
3955	14192	49
6032	8905	4
5218	5048	49
4807	7403	47
2946	4255	73
5948	3986	54
4420	3499	47
3039	4925	49
4690	11022	47
2516	11356	47
4766	9452	70
2998	2445	47
4815	7682	49
5765	3039	49
5456	2520	61
6605	5359	47
3600	4709	49
5151	5616	83
4692	3846	49
5028	2445	47
8915	11288	20
4591	8271	73
4451	9963	49
3552	3788	47
4406	4612	47
13732	3917	10
2520	5490	47
3476	14507	49
4398	9930	6
4758	3802	47
6694	11902	47
3781	12828	49
16847	4395	49
5171	6405	70
4132	13971	16
10441	13206	60
8343	3256	47
3366	3259	49
4370	5848	47
3470	3052	73
9051	2874	19
6142	4516	47
13059	6558	49
5067	3955	37
4085	3455	21
5212	5365	49
2874	2555	73
4497	3343	73
4548	5350	40
6674	6503	47
2660	6439	4
6228	6561	60
5233	7403	47
14887	13059	49
14339	14960	49
13205	3986	64
4122	5374	75
4813	13815	47
2699	5093	73
5957	14497	49
3150	14417	49
5197	5176	49
3600	4583	29
3545	2401	37
10452	9464	49
4234	6071	47
8915	5028	20
3841	5462	49
4382	12937	6
3950	13032	16
9111	5625	49
6517	6261	10
13779	5805	16
4769	4040	49
8612	4260	49
4976	3442	49
3701	4591	47
3575	4229	25
6493	5290	73
6104	6469	49
5131	4612	47
5704	6188	49
5169	5459	60
8407	7845	60
14876	2427	75
3750	4548	49
7369	5294	75
5116	7862	73
4052	6228	47
10112	4490	49
14365	14381	49
6744	14475	16
4707	13730	49
5415	5443	73
5455	4052	60
3575	4926	25
13239	4161	6
4156	5850	16
2427	6634	72
5061	9436	49
3913	4205	73
14626	5953	73
3442	10750	83
15108	15204	75
3788	8143	49
6742	5496	49
5357	3155	30
8110	4530	73
4611	3067	20
3470	3179	73
6456	3793	49
6762	3064	47
3452	4395	73
9502	3101	54
5294	6413	77
13746	13815	20
13074	4815	49
3886	3478	14
6548	6122	49
2904	2791	80
3828	5860	47
3499	5218	61
5372	2912	47
3828	5028	20
12933	10182	83
13779	13032	16
6373	13750	49
5883	4916	47
6172	3090	47
2874	2731	47
4824	3411	14
13874	14339	3
13060	5338	57
5593	5787	47
11739	5800	49
14335	13951	83
5813	4134	47
3388	4275	49
6512	8407	75
5632	3356	70
5934	4707	49
13904	3095	49
13665	5056	49
13676	5175	73
7201	14507	16
14236	13213	71
10783	8407	54
6008	9672	75
3490	6295	49
8193	14381	49
5490	9317	84
7687	3762	75
8178	5490	49
10056	5755	53
5693	6493	49
12992	3812	49
2906	2445	47
5973	5175	47
3828	6460	20
10053	5359	47
6430	3763	60
3415	9672	73
9930	6693	49
7924	3489	4
13818	4410	72
3913	6627	60
10053	5860	47
5456	14797	72
8399	6071	47
5688	13700	73
6512	3476	75
4604	4612	47
6666	6611	49
7941	4005	73
6520	3355	73
6032	4078	75
3977	4583	49
13207	3395	60
5160	13617	70
6312	3788	73
6410	5268	47
4856	4824	60
14917	3089	73
13818	13078	72
3817	2770	11
2442	6166	47
4611	5554	47
5554	4174	49
9415	4642	9
5740	6620	49
8256	3150	49
13227	4005	6
4823	5582	49
6175	5175	47
6137	8373	49
6052	13071	49
6132	11356	73
3657	5633	49
13617	4033	49
3629	6706	9
6438	4768	47
10800	16173	67
5059	3267	49
3418	9111	72
2802	6142	73
5378	3435	49
11109	3367	73
2464	7321	36
4005	4275	70
13665	7183	49
5010	3343	47
6517	14917	10
2955	4410	72
13900	2725	75
8655	5177	49
4122	5969	75
15756	4808	49
4052	6110	47
13557	6413	34
5339	5662	85
13617	2851	47
5212	3292	49
3343	13772	49
8366	14917	49
5851	9257	60
6469	4276	49
3125	5031	47
3090	3788	47
14329	7892	49
5016	5220	49
4443	13071	6
5688	5131	73
5598	9798	58
4742	5055	60
6032	7183	75
4537	5455	49
14404	3146	53
9998	4261	49
13751	14792	49
5863	4612	73
4926	3516	49
5123	5176	49
4468	6706	75
6088	3802	20
6244	9110	47
5112	3277	73
3388	5123	49
3641	4293	60
3530	6533	47
4768	3153	60
4441	6675	6
14887	3153	70
5704	6545	49
14433	4617	49
3701	3965	60
13691	3516	83
9449	13747	20
13658	5695	16
3435	6166	47
13730	6166	47
13667	5517	73
6172	4612	47
6571	3600	75
6250	6316	49
4709	6757	49
4980	14339	49
14366	10130	49
3146	6464	73
6309	9207	49
6261	3277	73
2482	2998	47
13864	13074	6
4212	8436	72
14399	8890	49
2626	2851	47
5532	7571	73
7201	4668	16
2613	5929	47
6434	5330	60
10056	2988	73
7403	6694	47
5722	8296	8
4785	3324	47
4229	3090	47
5582	6175	47
7682	6122	54
14507	4925	49
7201	6150	16
13648	8373	16
5294	3125	75
3631	4817	67
2660	5747	4
5805	8285	30
12278	5413	49
14916	6295	60
9375	5688	47
3750	14367	49
5165	5786	60
4393	8296	75
4589	3343	47
5567	5268	47
11286	5245	9
10517	2445	47
3490	4713	47
5104	3471	49
6571	5780	75
2946	5176	77
4384	3276	49
13239	6188	6
5426	5359	47
3395	7862	73
4706	6414	75
5112	5787	9
6088	6626	20
4563	6231	49
4122	5112	75
2460	13667	73
4949	6166	47
5633	13752	70
10800	3572	20
13740	13205	49
6706	5189	60
6145	2851	47
6666	8143	49
6462	5001	75
3757	5941	49
7969	2830	58
14325	5339	49
13073	12933	49
6517	5330	10
4982	13815	47
4161	6186	49
5045	14850	67
4172	4921	47
6286	5176	49
3367	4823	4
14191	3366	71
6414	6754	49
10511	5019	73
4268	11350	49
4444	5175	73
10056	5175	73
8271	3343	47
2731	13076	57
6104	3909	47
3331	3923	49
13059	4976	49
7321	6315	49
13205	6468	49
3411	3206	47
9963	6104	49
4978	3917	49
5858	3631	57
6632	9839	49
5813	6410	47
6135	3471	70
6137	6762	4
5233	4046	47
2988	3965	70
3242	4611	47
14669	6493	49
6243	8890	49
5948	10022	14
6705	4717	73
3415	5072	64
3499	3616	77
3294	4721	4
6438	4978	47
10511	4046	47
4673	3039	4
3807	4410	6
5798	13747	49
4695	2911	54
5739	5455	49
5948	3600	37
5881	4735	49
4591	3395	73
5740	8178	49
5158	4005	49
5259	4824	49
8077	5790	73
6032	5855	75
4000	2946	47
5825	14609	49
6558	4276	47
9375	3043	73
3080	6517	16
4226	4916	47
13205	3577	49
4170	6104	49
4275	3629	70
2810	14709	49
14669	14507	49
29495	5010	49
17054	4201	49
5281	5268	47
6757	6518	75
9739	8317	70
3762	5338	75
5391	14494	49
4677	2851	47
6228	2998	73
8296	7403	47
3616	7201	16
14227	3600	70
11022	13748	20
9375	5554	47
2427	14786	73
3090	4755	75
5633	4052	70
4949	3758	47
7329	4040	20
5294	6240	4
6261	14882	60
9375	6533	73
5722	3324	47
2823	12191	20
2401	5233	57
3314	13819	40
7395	8435	49
5814	2401	9
5658	6642	54
5693	5197	49
14369	3216	49
2464	8296	49
5016	3418	49
4468	6549	75
10441	5365	4
6243	13717	54
4224	4005	49
13778	5813	60
3507	4384	49
8905	6150	49
2516	3343	47
13740	2998	73
8436	4586	53
4434	4589	49
14494	5280	49
4287	5250	47
6398	3658	47
3471	3292	49
9502	2911	54
4637	7321	16
3435	3980	47
2520	14500	49
6571	5496	4
6394	6178	49
9963	6282	49
9877	14390	14
5028	14394	49
11356	2555	73
7958	13817	47
3841	8285	70
4548	13046	21
3206	5786	73
4420	4159	49
14655	5126	47
6344	8833	47
13073	13086	49
2862	4224	6
4156	4755	60
9596	5268	47
5851	4888	73
5059	2912	47
3179	9563	49
13853	14325	16
5616	14428	73
4410	14339	49
14673	3155	49
3499	7892	60
4962	5365	47
3986	3374	49
5848	5693	49
14365	8905	49
14432	4617	49
4823	5789	29
6226	16173	67
2520	3276	49
6315	4990	73
6666	3762	73
3599	7810	73
5348	6088	47
6512	6694	75
2731	5233	57
5457	3577	49
5212	3950	49
5306	5520	73
3538	4398	70
6398	4677	49
6414	13073	49
9159	13205	49
13703	13740	49
14672	4276	49
3395	4194	49
13239	13225	6
9334	3950	49
9375	8110	80
13904	5059	49
4234	3155	30
13734	5941	49
12278	13971	16
6563	6598	73
2464	6031	16
11829	6032	80
5765	5059	49
5295	5013	47
2919	3355	73
14365	6018	49
5999	13772	49
4276	3575	85
3360	5455	49
6669	3734	47
8399	4990	47
4260	3886	49
3807	9134	6
4174	10182	83
5889	9672	47
3189	5116	20
5802	13750	49
6634	6754	49
5272	5012	82
13646	4020	49
5848	5013	47
5296	4147	73
8077	4028	77
3675	3471	49
5676	4044	75
3490	7892	49
6156	14438	2
3179	5490	49
13691	4597	73
5490	6142	73
4297	4159	47
3977	14497	49
5957	5567	49
14366	3516	49
14491	7497	49
5016	9207	27
3373	4048	73
6344	4916	47
6151	6468	49
9502	3913	54
7497	4717	47
6031	6166	47
4384	4205	49
9563	3043	49
3294	3267	60
4005	4990	47
5083	3734	47
10873	5617	41
3664	4019	9
4299	3125	47
7175	5625	49
4451	4220	16
3675	3374	49
6612	3292	49
4766	5616	70
6340	2759	47
12474	14669	49
5178	8317	83
3331	3777	73
6594	6460	47
3886	5233	37
4275	3750	73
3237	7459	47
4523	4643	73
6571	5969	4
14227	5074	49
8110	2944	47
3383	7571	73
10182	4142	49
5532	13046	47
2998	2594	49
5296	5848	73
3675	4209	47
6315	14264	47
5688	4205	16
5481	6227	75
14329	8271	49
5481	4197	75
14350	5616	60
6693	8193	73
9464	6052	47
4625	6694	47
4949	5764	49
4199	4200	4
5632	13772	49
8986	6142	73
3781	13750	49
5490	7944	49
2445	11477	47
7767	4643	47
3367	7459	47
5294	3828	11
4824	6315	49
4807	6410	47
5056	4808	49
4856	6071	47
3155	3064	73
5802	6434	49
4252	7810	47
6409	3838	49
5206	5521	49
4686	3064	47
3435	3155	49
2830	5012	82
8655	14917	49
5593	3477	75
5311	5233	49
11265	5031	47
4843	13817	47
15838	14329	49
13752	5055	60
6605	13617	49
3331	5462	49
5055	4690	49
6512	2432	75
14381	4291	49
5391	2851	47
6095	5498	4
6755	6175	47
3841	4048	73
13059	9839	49
13974	14272	73
3418	7175	72
4234	8143	49
6525	4976	72
7924	6031	16
6360	9721	49
4883	5019	73
3656	3462	49
5189	5055	60
9325	6745	49
5057	14264	47
3516	14247	67
8765	5860	47
14228	13787	70
9648	14882	60
3658	10112	49
4843	3763	70
4625	2912	47
9683	7892	73
5373	8813	49
6188	4856	47
5050	3514	49
6228	5013	73
5948	13060	37
14494	3089	49
5633	4020	70
9877	5800	49
4395	4717	73
14369	6104	49
13772	5048	49
5457	5010	49
4368	5311	49
14432	4338	49
4673	7813	4
10130	4692	68
6345	3101	54
4815	6536	70
9334	8905	49
3955	5667	49
14336	6765	70
9721	6548	32
2594	4276	20
3101	2690	47
3876	13740	16
4112	13058	70
2906	4717	47
3374	9718	16
9963	5496	49
9773	4625	47
6683	5055	60
3950	6469	49
14417	4208	49
4982	3577	49
13061	6754	49
3206	3507	49
2725	2922	75
4503	4040	16
11388	14440	22
6512	3516	75
4817	4978	70
5948	6683	49
4982	13623	39
5802	4542	73
13136	13866	73
6198	12828	49
4170	5250	47
4490	4563	37
5348	6166	47
5617	14262	49
4019	13207	9
15756	13858	49
13276	3216	49
2684	14917	60
6512	4384	75
2577	6763	73
14866	9232	58
5123	9914	70
6229	4134	73
9563	10112	49
4161	5552	49
3199	5268	49
7924	5593	4
4497	5231	49
4706	5268	75
4735	11314	70
5747	3435	16
5567	3195	47
4229	3657	37
5373	10511	49
4318	3584	49
4420	2944	49
5104	4604	49
2660	4581	75
8123	2998	73
4503	5520	49
13086	8430	49
5293	4597	73
8174	4040	49
5827	3366	71
5323	8813	47
4136	13212	71
4297	11829	47
8905	6469	49
5293	2637	73
3386	4451	47
3471	2988	20
3618	3082	49
5010	6142	73
5245	7335	49
5164	3094	73
4082	7862	73
3980	5848	47
7489	7403	47
5676	3538	75
3383	8311	47
8407	7482	25
2904	5667	47
6439	6763	47
4384	5013	47
14960	14430	70
13821	16378	57
3331	14959	73
6622	2759	73
5818	5016	6
4237	4229	60
8423	6706	60
6132	13789	60
3242	7459	47
4382	8657	75
6312	3411	20
5765	14399	49
4947	3802	47
3793	8813	47
4547	6447	14
2874	3455	49
14272	2731	47
3206	14959	73
3658	6198	49
4807	4147	47
7201	3997	16
6316	13086	49
5567	3955	47
2911	4926	30
15057	5521	76
4384	5060	20
5764	5858	49
6067	5176	33
3641	9798	49
4503	3089	47
5061	5459	70
13061	12539	49
2690	3631	57
11265	3616	77
10693	4439	70
14491	5280	49
3445	6294	20
8991	3909	47
13046	7383	20
4443	3206	47
6658	6634	37
6178	2944	47
4680	4721	49
3600	6716	49
6135	9672	47
4229	4768	47
6721	14264	47
14254	4548	70
11288	6536	70
13818	5272	75
4844	4668	49
10517	3955	49
3256	5365	73
4949	4612	47
5860	10542	49
5521	3256	47
6512	2847	75
4393	3509	75
2919	4780	73
4260	4484	49
5813	2810	49
6693	5941	73
8271	2684	60
13239	4597	12
8915	3445	9
13703	4591	47
9930	12539	49
8915	7892	60
4757	3256	20
2912	2626	47
13059	8343	49
4317	6763	47
6409	4987	70
4401	4824	49
6394	2922	58
4401	8833	47
5917	3137	9
14441	12129	40
4368	9436	37
4382	4735	6
4843	6088	47
4757	3980	47
3216	4785	70
4817	3917	70
3090	4785	75
6360	6088	47
6228	3923	73
5250	4662	20
5693	14672	49
14365	5567	49
9724	2660	47
3489	4124	49
8373	6548	32
10441	4291	49
6132	5019	73
9648	4989	49
6561	4690	32
3711	5338	49
8343	5359	47
6447	3641	83
3588	14329	4
5863	3846	73
13061	5616	70
4768	14400	49
14996	13818	75
3252	9207	49
11314	13778	49
4673	3455	4
4888	3538	75
14674	14381	49
5045	13895	70
4982	4583	49
4844	14475	16
5294	5220	4
3294	5452	49
4299	11356	47
14349	14882	60
5413	6621	49
8156	4048	73
6612	4406	70
13071	11477	49
5056	8423	49
4883	3064	73
3600	3757	49
13974	5175	73
5259	6468	49
4040	5339	49
3923	6514	49
4792	4523	49
6721	2770	47
2823	11022	33
4310	14264	47
3189	2830	58
5764	13789	60
4757	5259	49
4757	4829	20
4199	4226	75
3509	3641	83
5917	3629	70
7924	4755	60
4356	4276	47
4669	4459	70
4888	13205	49
6666	4921	47
5268	3955	47
7924	13225	4
5462	5365	49
14503	6468	49
2830	6694	47
6571	4625	4
6385	13895	70
7332	5359	73
5059	4926	49
14673	5294	49
10517	14380	39
3359	5019	73
6032	4220	4
8373	9563	49
6135	8984	73
4297	3343	47
4033	12029	49
13064	4627	49
6227	3763	49
6137	6095	4
3179	3476	49
5397	14433	70
7482	2802	49
5825	7810	47
4095	6777	49
6571	3157	4
13732	3451	10
8407	3064	73
13667	8173	73
13703	6150	49
3664	4439	9
6137	3666	4
6705	11356	73
5443	3395	49
5306	6611	73
12990	5797	49
14198	6745	71
4497	13777	49
13861	4933	16
6757	3491	75
