14888	8765	49
6666	14491	49
8285	2998	73
8994	5780	49
7687	4376	4
7321	3292	49
6373	4643	73
3448	2613	49
3743	4276	45
5521	4255	73
4213	7899	49
5941	3032	75
8915	5941	20
5016	8725	49
7687	4921	4
5496	13815	47
8052	4385	49
5294	14352	32
6067	2690	20
2401	6716	49
10130	5175	73
4815	5953	70
6316	4234	47
5695	5490	49
5391	6410	47
5704	13075	49
3395	2611	49
3448	3471	49
13848	5348	49
7175	5459	70
8436	4005	49
6137	4260	60
14916	3451	60
14404	4503	53
3396	9334	49
6186	13206	9
6544	9415	9
15756	5520	49
4289	6410	47
6095	8833	4
6594	6088	47
7321	5093	47
8162	5359	73
6612	5169	60
12278	3125	47
6018	13032	16
4709	3645	73
3889	14264	47
4503	6322	27
4526	13623	39
6768	5258	60
5072	6373	49
5373	4612	47
3509	3367	73
5633	3490	70
2445	5176	77
6166	6295	73
3379	13822	24
13853	3781	49
13717	6122	49
5692	6571	72
6460	13700	11
8407	3277	73
4604	12828	49
2402	13075	72
4156	6261	75
3876	6261	16
5391	6517	16
3675	8256	49
4224	4048	73
4792	13205	49
4698	2770	73
4695	14433	70
4637	13703	16
8077	10517	73
3493	3955	47
13818	3657	72
6561	3367	73
2677	6408	6
13815	5055	49
4373	4065	47
14236	7958	37
4815	9914	70
11286	9415	9
6273	4040	49
5280	13904	73
5050	9325	70
14476	4142	49
6642	13071	49
5218	5231	49
6434	3152	49
4226	3411	20
3664	4159	47
3793	3064	73
13227	2516	6
6243	13971	16
5268	4028	77
13897	8110	75
4194	6410	47
5481	7571	75
6438	7201	80
5425	4612	47
5078	6341	47
4686	5171	49
3090	9464	28
3980	4713	47
14338	3064	73
3793	3616	77
4156	13759	4
3163	5031	47
6001	2851	73
7201	4713	16
3476	14381	49
10182	7845	60
3101	4503	37
5078	5554	47
4722	5350	40
14491	6286	49
10053	4717	47
5889	6642	25
3157	5788	81
3157	5704	49
5459	8758	60
4200	13621	49
4523	6071	47
9724	4583	83
10721	6400	76
6172	5083	47
6373	6536	70
5373	5554	47
6243	14917	54
5100	5359	47
6768	13206	31
5848	4382	73
8052	12734	27
4444	5031	47
13740	6469	49
5747	29495	16
8143	6496	49
4503	3641	70
4385	8317	83
4149	6322	9
4076	13904	60
5883	6104	49
3645	6536	70
5457	4356	49
3658	4921	47
13713	14190	14
6642	3152	37
3841	14609	49
5786	5722	49
4273	5848	47
12992	5457	49
5078	4134	47
11388	11739	49
8174	4888	49
5372	4903	47
5083	4134	47
9683	10542	49
5883	3666	49
6548	6136	49
4124	14669	49
6493	10873	49
4497	3276	49
5722	4589	8
13650	6341	47
3374	4742	49
7892	4052	49
3396	4234	47
5802	3490	49
5805	6031	16
13658	3923	16
6517	13904	10
5960	5365	49
12933	4612	73
9798	14441	82
14399	14497	49
6439	3734	47
6105	2759	47
2513	6763	73
3645	3664	70
13173	2946	75
3374	2731	47
5013	3600	49
5437	3324	47
5294	5126	75
9648	11356	47
13749	6642	49
16682	2922	58
5078	5365	47
13003	4291	70
4547	9232	54
10814	4617	49
6151	4589	49
4750	5176	33
5676	13614	60
6634	8541	6
2874	5941	49
2741	13276	71
4713	6198	49
13641	2998	47
3448	5176	49
4280	5280	20
10602	4082	75
5294	2998	75
3631	4013	67
14477	4978	49
5391	6243	49
3666	13789	49
4692	5090	49
7201	6612	16
3094	13752	60
3986	7332	47
9110	4516	47
6545	5235	70
5688	13173	67
4976	6231	49
3977	13646	49
6143	5897	49
14500	3089	49
4990	5268	47
5061	6231	49
8399	3355	73
3675	5031	47
3777	5860	73
5391	4721	49
3781	4673	49
6122	5795	54
4494	5712	5
4275	8452	60
5807	5616	83
5104	5197	49
5598	5272	58
4199	4234	75
7924	4962	4
6300	4768	49
9325	9071	49
9051	2810	25
14916	8655	60
5056	5048	49
5593	4883	75
5056	5496	49
5969	2731	47
14395	4892	49
6315	3577	49
4012	4721	49
13779	5378	16
5934	8694	70
4291	6259	49
5240	4677	20
7201	5048	16
13169	10750	72
6261	7497	49
3043	4048	47
5104	4291	49
4156	7862	75
3162	4395	47
7383	3917	49
3276	5521	49
13557	6619	34
5917	6071	47
13772	12052	49
8813	12937	49
8110	5083	47
5973	4048	73
5825	7497	49
5338	5582	49
2516	9499	47
16173	7658	75
13714	8156	60
2690	14336	49
2402	5797	72
14491	5969	49
8890	5462	49
13617	5010	47
4586	8407	60
5874	4526	70
12129	13080	72
6571	3452	4
4156	7489	4
6612	13848	49
4673	14352	32
4194	6143	49
4755	11829	47
3195	5359	47
4255	6300	9
3675	6243	49
4949	5143	70
7813	10924	75
3206	14917	19
2823	3189	20
9111	7335	49
3396	4581	49
6032	12787	4
5457	6693	49
4381	6267	6
3052	4048	73
6188	3757	49
6032	9502	75
3137	13897	67
2904	2577	47
8435	4213	54
4170	6294	16
4420	8423	49
11265	3206	47
14494	4048	49
4939	4338	70
13717	3711	49
5798	3343	49
6092	2998	73
3552	5860	47
4315	2946	47
3645	6188	81
6373	2944	20
14672	29495	49
14960	4831	70
5889	8366	49
4052	4713	47
4494	8143	5
5365	13817	47
8905	5490	49
3545	3089	47
5293	3373	73
5593	5116	75
5374	4713	47
3491	3125	73
4338	3913	47
6549	6410	47
3388	9721	49
4122	14272	75
4065	4048	73
13239	6409	6
5116	6166	73
5102	11314	51
4980	3442	49
6137	4338	4
13075	6405	70
4892	3256	73
7395	11739	49
6460	6447	20
5158	4149	47
4338	5359	47
6095	4197	75
6612	4997	75
14672	6468	49
13749	3711	49
6642	14709	49
4746	5365	49
6360	6621	49
6666	6031	16
7687	5280	4
6419	6745	73
6137	4668	4
14494	6166	49
4297	2851	47
5357	2660	47
13747	6150	49
5056	5839	49
8151	5391	73
6666	5197	49
6228	4095	73
2594	4040	20
13061	11131	49
5688	4680	16
14797	17127	75
3509	3125	47
4828	2759	47
6705	6493	73
6594	3383	47
5456	3781	61
9998	11356	73
13059	4717	47
3701	4523	49
6544	13060	9
8915	6503	47
5848	4898	49
3490	5093	47
3095	3153	70
5999	3276	49
6273	4226	47
3150	10112	49
5676	6273	75
5294	5057	70
3923	6674	47
8841	10814	49
7924	5437	4
5437	7459	47
13003	3448	71
8374	3618	20
13080	6453	70
5521	4690	32
4591	3155	47
4637	5339	49
6462	4813	75
13985	8655	49
3039	3977	70
6136	4755	49
14792	3955	49
8285	4829	47
3734	3153	49
5647	14626	67
2885	4172	49
7837	12129	75
2919	9110	73
5233	4373	47
8682	12158	70
5365	4076	47
7201	6493	16
6067	5013	47
13003	14681	76
4156	5567	4
3509	3788	47
7924	5973	4
5940	13730	60
5031	10986	85
4586	6175	73
5067	6745	71
5825	4982	49
5206	4768	49
5455	9232	58
4443	5813	53
5790	2613	47
5231	9718	16
12278	14406	70
3913	3801	47
4706	5272	58
13757	6694	47
4301	5010	47
5502	14433	2
7687	2874	4
6571	6438	75
2906	14264	47
3470	2874	73
5755	5055	60
4373	2759	47
4291	3089	49
7892	2433	75
13818	2922	75
6493	5827	49
8986	3788	47
13974	11829	73
10517	6018	49
5934	6674	49
4384	3888	16
3675	4888	49
5045	6763	20
6534	11304	49
5961	4028	77
5116	6410	47
4318	3277	73
3179	3150	49
14671	14609	49
5950	6503	73
14475	4490	49
4473	10022	75
6716	4275	83
4926	5010	47
5797	13676	49
5802	13861	49
6132	3259	47
5020	13815	47
5504	2759	73
3714	3277	73
12260	2911	60
9877	3152	37
7767	6460	47
4627	4946	49
9051	5490	37
5883	14497	49
3094	14330	60
5281	8758	60
6385	3758	47
5281	6122	60
5897	8311	47
6282	5863	5
4459	3155	30
3569	5272	58
2823	5031	20
12871	3418	40
3155	5455	49
5010	4792	20
7656	13212	47
5293	2626	73
7924	4491	60
6632	4980	49
6706	2911	60
13746	5941	20
3179	5969	49
6228	5359	20
3788	13751	49
14399	2626	49
3256	3477	73
2464	5048	49
8905	6694	47
2944	6677	9
13283	4434	75
2460	3801	73
3043	8833	73
8077	2820	73
3807	11356	47
13071	3494	27
4384	6677	20
5443	13787	49
3331	6198	49
5818	6460	73
5881	14850	67
15250	3600	49
8174	4208	49
6627	10112	49
5415	3324	82
4611	2946	47
6605	13971	16
5338	13073	49
5165	13061	49
4673	4329	43
11054	4542	73
7369	3657	73
14296	5112	70
5747	6666	16
4926	3089	47
4299	9672	47
4583	2464	49
11314	14438	73
4581	4583	83
13703	3216	49
5280	4766	49
14500	3216	49
4443	5245	49
5481	3454	75
3153	13789	60
4785	4921	47
4490	4261	49
12278	4255	73
4441	13815	73
2445	5123	75
6544	15131	49
12140	6632	49
6137	7459	47
3477	5220	73
14335	3064	73
9596	4255	73
10511	6694	47
6642	8984	54
12787	8322	47
12260	5002	37
5787	13213	9
4356	5860	47
3664	3343	47
4065	3089	47
4586	8541	53
3876	7647	49
3405	5268	20
3324	6344	20
13648	5521	16
13207	3094	60
4434	13985	70
6267	10237	49
5848	6110	47
7687	2626	4
5306	4252	73
6273	13205	49
6571	3986	4
6460	11265	20
5957	9963	49
6571	4597	75
12787	4612	47
14888	6267	49
6122	6410	47
8905	2445	47
14438	4124	49
5848	5813	10
5863	3758	73
5567	4276	47
13205	3478	85
13557	8347	34
3828	4434	75
4275	3493	54
11739	3616	70
4591	4611	47
11477	13075	49
5948	6561	60
6032	5739	75
3590	6175	47
3701	8655	60
3468	3516	49
6414	4735	49
3157	4792	16
9998	5013	73
4393	5197	75
6705	6430	73
4527	3373	47
10873	4149	47
4750	4768	47
6763	13789	49
4586	3451	60
6512	7767	75
4194	3917	49
3913	6414	37
4197	6448	73
5443	3355	73
4921	4542	73
13225	12734	6
5999	5985	49
5867	4503	53
6563	6110	47
5740	14296	49
3095	13951	70
4527	2731	47
4888	4040	49
6137	4134	75
6104	13701	73
13617	6261	49
3374	14264	47
4677	5413	49
4903	2690	73
5818	5245	6
7941	6561	49
6756	4459	49
5498	4076	47
5311	5050	49
8256	2770	73
3569	3828	47
4648	6694	73
3758	4978	47
6622	4255	73
2911	13817	47
13772	4933	16
13641	6404	47
3913	4368	49
12129	4980	72
3386	12384	49
3039	5667	47
13225	14221	6
6512	3356	75
4048	14352	32
5391	5693	49
6345	5800	49
4384	6150	49
5462	4523	49
3242	13779	49
5813	5357	49
5090	6430	49
7175	5813	70
3516	13921	73
8436	6410	47
4868	6229	49
9648	11280	60
11168	2944	9
6757	6360	75
4792	3367	73
4735	13078	49
6754	9232	58
4766	3125	47
5412	3788	47
5104	2626	49
5985	2626	49
5940	8271	49
6669	4643	47
14438	5714	49
5028	3514	49
4808	6142	73
13779	9721	16
9648	4926	49
3809	5010	47
11265	6755	70
6340	2445	47
9651	5948	25
6117	11477	49
14330	3702	49
6745	9648	49
4381	13078	6
4978	4194	49
14609	5496	49
14350	5165	60
4828	6598	73
5425	7958	49
4156	13858	4
5676	13904	60
13225	3146	6
5176	14352	32
4433	8256	61
4949	7332	47
3039	5001	73
3552	4276	47
13703	4612	47
7482	3478	14
4503	2555	73
4997	3343	73
5233	7862	73
8682	3259	47
2660	6563	4
6095	3435	75
4503	7332	47
4052	14330	60
6212	6175	47
4199	4643	75
3913	2851	73
5294	8322	47
13143	4563	49
5378	8905	49
4237	5459	60
13169	3763	70
15756	14338	49
10721	9718	61
4547	9930	37
7497	5848	47
4441	13285	6
6120	6544	70
6309	7682	49
3366	7571	49
8986	4768	47
6315	9375	20
6273	6620	49
7414	4717	73
10750	6054	73
3146	4903	47
3552	5365	47
4856	6110	47
3195	4048	73
10657	5897	49
4769	13750	49
13058	5813	49
12732	5879	74
3083	7571	73
4654	5667	47
2904	3259	47
5858	2577	47
3366	7183	49
13032	3758	73
6536	3828	47
3923	14792	49
5593	4903	75
6634	12889	12
5323	3039	20
13800	5093	73
8436	3252	49
13751	6198	49
5072	5378	49
6571	9499	4
5632	5078	70
13617	5567	49
6315	4662	20
3977	5789	49
16173	14336	3
6135	6694	47
5490	5554	47
4589	9721	49
4721	6517	16
3094	11961	5
3714	2944	47
4161	4755	60
3386	13779	49
9596	4990	47
6544	6345	9
8407	4547	25
8612	4261	49
3588	13621	49
8123	3125	73
5934	8725	49
6468	4766	49
4468	6095	75
4107	13815	73
5100	13815	47
6571	5552	75
12342	4643	47
6409	14339	49
6755	11022	47
3383	4612	47
2577	3801	47
4318	7447	70
6694	4643	47
3588	14264	47
5722	6315	49
5158	3162	49
6439	3256	47
6120	12260	60
5272	5175	73
3237	3734	47
3557	2690	66
9232	5001	73
12937	3645	70
5839	10112	49
8716	9998	49
7687	7459	73
11739	14917	54
6198	13621	49
3470	6666	73
5552	11356	47
4612	4229	54
4627	5616	83
5740	6273	49
4604	11023	69
4149	13706	9
4384	3828	33
8411	13985	70
3675	8311	49
5616	6561	60
5045	14227	67
6514	6534	70
8915	4076	60
13648	14367	16
6626	4376	70
13621	5359	73
6104	4174	49
4234	3094	49
4831	4338	49
3876	5218	16
6569	5359	75
13205	6345	64
6512	4199	73
8407	4903	47
13074	14247	67
4978	7892	47
6683	13075	49
10517	14497	49
5755	2577	47
6756	10542	49
5083	7403	47
4817	5457	70
6116	10602	67
6095	4093	4
6137	2427	75
3153	4484	49
4199	3530	75
5160	4549	70
10917	3802	47
14916	5268	60
5889	2759	47
6666	6295	49
13779	6621	16
9721	10130	75
13046	16173	72
4000	3734	47
5231	4523	49
8374	13698	20
9502	2946	47
10517	14672	49
5357	6757	73
9877	8374	73
14959	4597	75
4926	13815	47
3153	5961	73
4537	3043	61
5212	4792	49
3264	4516	47
8174	5863	49
2847	7403	47
5357	6295	49
14494	6514	49
5083	13750	49
14917	5233	37
3666	6250	49
6032	10274	4
5327	4527	70
2660	8577	75
5704	3702	49
10274	9415	47
2911	3658	47
2731	5940	68
4926	14198	49
5676	13740	75
4563	6533	47
6563	7332	47
5953	6142	73
4662	3150	49
4005	2626	47
2427	13060	72
12278	14371	49
14684	14390	70
2802	2555	73
3448	3711	60
8915	4439	9
4156	8758	60
3476	4844	49
9317	4642	71
8267	3641	83
5028	6503	47
3658	12828	49
4234	5554	47
5059	13646	49
3179	4768	49
5818	8110	73
13773	3489	49
6373	9051	20
6032	14339	75
4170	5189	49
15253	3032	67
3294	2660	4
4156	10022	75
5858	6757	49
5397	3275	70
4170	14500	49
10517	5863	49
5104	13904	73
3152	13080	49
3080	2690	73
3499	3909	47
2944	3343	47
13059	5848	47
3616	8813	47
12937	4224	49
5143	4978	47
5807	4275	83
5425	7810	47
10814	6769	49
6438	4076	47
4297	6460	47
11314	3153	49
14339	5658	49
6622	10800	49
3146	5268	47
4757	11829	47
2911	14882	60
6373	9453	20
12474	5231	49
3876	6620	16
8423	3807	4
4581	12889	73
10441	4989	60
5093	3616	77
10924	2851	73
6316	6341	47
6694	3545	49
3256	4835	73
6517	3917	10
3588	5452	49
13746	3256	20
3664	3125	47
3153	2571	37
3986	3701	49
5350	8317	57
13061	3252	49
13073	4946	27
8682	5860	47
4856	6468	49
2919	6763	73
5357	7924	49
4122	2847	75
10953	13086	73
5116	2988	73
2432	6598	73
13658	14500	16
14221	10022	4
6250	8407	49
3155	6621	49
9721	5280	49
13861	5294	49
4420	13648	49
4368	12990	37
2427	8399	73
6145	7332	47
3448	14192	49
4338	14264	47
3388	3206	73
9694	5245	49
12735	5633	70
14371	13866	65
5294	3039	4
2577	15258	73
13658	5348	16
4122	3435	75
5863	13740	49
5380	3629	75
4625	4048	73
13073	14882	70
7924	6198	49
13706	13060	37
4537	10721	49
9414	3493	34
5430	6469	49
4200	12828	49
3837	6694	47
4813	5848	47
6032	11356	4
6605	13848	49
4156	4497	75
7201	2946	47
5712	13276	71
5934	6250	47
6282	3094	49
3448	3986	49
3435	5929	47
5554	6434	73
12278	2445	47
4735	11388	49
4835	5250	49
2690	13058	70
5722	13703	8
11265	3367	73
5294	3788	4
3216	5787	70
4356	3206	47
7369	5245	73
3470	6558	73
4393	14365	33
6120	4076	60
6754	13646	83
14792	11456	49
8354	7459	47
4925	6621	49
6756	6360	49
11477	8436	49
5855	4717	47
4627	5359	73
3396	5010	49
3777	4976	6
5688	5552	70
8407	5554	37
7924	8256	4
14887	4563	49
2401	13062	57
3801	3355	73
13658	4395	73
3476	3658	49
8374	4468	73
5012	3490	54
5850	13003	69
8399	4395	47
4028	7175	6
3043	6744	49
3801	7459	47
5443	8374	47
8411	3356	70
5850	14380	39
13731	3762	73
3294	6594	4
6669	2946	47
5704	2885	49
3468	4065	47
5281	14350	60
4939	14371	70
6721	6345	49
3781	5010	49
3599	6694	60
3560	4713	47
8354	5013	47
10798	3888	16
5740	3064	47
4706	4441	75
5452	11456	49
5365	4491	49
4813	6088	47
4149	6341	47
4052	4978	49
11386	4612	47
6067	6088	20
4668	4903	47
9375	6161	73
7767	2851	47
12342	6410	47
4451	5740	49
3189	4234	20
4214	12775	9
12278	3343	47
8110	4611	47
3470	4370	73
13732	9651	10
4808	4523	49
9672	2433	75
3374	4395	47
13648	4680	16
5747	5695	16
10517	10182	49
5813	6404	47
4000	3324	47
3294	4237	4
14339	14440	22
15253	13858	49
5481	3876	75
14438	14380	39
4742	6261	49
4892	5079	49
4586	9648	60
4112	5860	47
4199	3237	4
6156	5821	2
4823	17127	49
6312	2731	73
3152	5268	47
4547	5061	37
4898	2759	73
3396	3777	73
13665	4315	49
6760	2912	47
6493	3360	64
13874	13285	75
10800	5688	20
3788	4792	20
14494	5176	49
4673	4668	4
7383	8178	49
6642	4317	60
14367	6212	49
6598	6569	20
3388	6620	49
2520	6548	32
3483	4792	49
13207	3913	60
4156	3789	49
4368	8984	54
3490	4926	30
6768	6295	49
8296	2613	49
4052	3259	47
4673	3383	4
9317	13207	71
13121	4398	70
5055	5452	49
3476	14500	49
6520	4255	73
5169	13086	49
9464	2988	47
5296	3343	73
7482	3986	54
5490	6756	27
12992	13212	49
8674	6142	73
4642	3909	49
5802	4523	49
3793	5010	47
3163	4076	47
5426	4395	47
5883	4768	49
14336	4548	49
3483	9257	49
9134	13828	75
3359	4612	47
6514	5667	73
5023	4226	47
7969	4978	73
6512	7687	75
4537	4547	49
2482	3629	75
2516	6545	6
5676	5372	75
8193	4604	49
4581	4597	73
14514	6135	70
6001	14330	75
13076	5789	29
6525	4766	72
6229	3064	73
3445	13717	54
3675	6694	47
9110	7804	47
2445	4149	47
13703	2988	47
13747	9683	35
6438	5126	47
5028	9483	49
4824	11456	49
7845	13789	60
12474	14368	49
4828	5667	47
4199	4028	77
4205	13205	49
6632	13817	49
4224	5045	27
4393	10331	75
5380	14329	49
4161	13778	60
3713	4214	70
4892	9111	49
6534	5339	9
14626	6763	75
5658	2998	73
13227	4468	6
5722	5365	8
6746	7332	47
13734	14957	70
6757	3374	75
3524	9877	49
10056	3090	53
4199	3359	75
8110	5365	47
4754	6088	73
8366	3155	30
5632	5323	20
2432	3411	20
3155	5883	49
9385	7959	6
13617	4395	47
6001	3027	73
6461	4156	4
6409	5233	49
13271	6493	30
14477	5858	49
13227	10022	75
4987	3516	60
6243	10112	49
7687	3146	4
3886	3152	37
3577	5889	32
4338	4856	49
4721	11022	47
9563	3324	47
2741	5616	83
5582	4976	49
4982	5176	49
14365	4888	49
12261	2998	47
13848	6621	49
4673	4199	73
5293	6410	73
7201	3955	16
6456	2613	49
3388	2464	49
3470	14198	49
13059	12734	27
10056	14655	53
13815	3600	49
5616	6755	73
14980	2464	49
3986	7403	47
5294	10274	4
5957	6612	49
13060	6404	49
13136	4581	49
6744	14371	49
5999	8285	49
14671	4721	49
13078	3838	49
3714	3494	15
5985	5048	49
4642	6295	60
5973	3125	47
4680	6294	16
8407	5365	37
6345	3386	70
10274	3043	49
6166	7328	49
5016	12734	27
11022	4395	47
6137	14367	49
6095	5787	4
10182	4149	70
4211	4170	49
5704	5881	49
5455	14192	49
3977	3666	49
5795	13212	71
12278	3216	49
4583	8841	17
4237	3917	60
6571	3445	75
7332	9232	58
4856	8833	47
5306	5057	73
5617	3216	49
6545	8343	49
14503	5048	49
6605	7804	47
3101	4735	37
3471	3997	49
4443	10452	6
2577	5554	47
9683	3888	16
13861	5010	49
5499	13815	47
6227	3373	47
3577	5850	16
5306	4368	73
8627	2885	72
3157	6744	16
5359	3027	49
3445	5209	9
4952	13858	49
6340	4134	47
8758	5258	60
6571	2823	75
6032	15253	73
5116	9257	10
4503	12992	16
3499	5414	76
7767	6694	47
5455	5632	49
5028	6756	27
5889	4275	49
4824	4132	49
3507	5323	64
3442	7682	49
13665	6598	49
4680	3125	47
6137	2594	75
4229	2885	37
3094	9257	60
6503	5554	47
8407	2555	73
14369	10112	49
10924	4276	73
5158	3153	70
3986	6259	49
8143	14492	49
5543	3955	49
3675	6620	49
13621	5860	73
3569	3355	73
4451	3701	49
3080	4200	49
4434	5821	60
6622	8833	47
13843	5160	4
13060	5235	70
13213	4076	60
13747	5245	73
15251	4201	49
9449	8174	20
5747	15756	73
5860	6493	49
5765	3090	73
4926	5797	37
5667	2988	47
2725	10452	72
7369	4735	73
10056	5780	6
11582	6626	20
3043	3545	60
4323	3493	34
3027	4234	49
13779	4698	16
3846	4976	49
4735	5635	27
4255	5625	70
2637	3089	47
5957	12828	49
10721	3195	47
13648	5839	16
4673	8322	47
14192	3516	83
2810	5917	20
6512	3355	75
6398	3762	73
5850	6410	47
7924	6642	60
5625	4695	49
3817	6536	70
5532	4921	47
8267	12609	49
5112	6536	9
12828	5010	49
4586	4052	60
4824	5493	49
5493	2851	47
14335	2445	73
5177	4583	29
5739	4856	49
3560	13046	47
7969	8813	73
5496	5339	49
5940	5704	49
12990	8430	49
6273	5048	49
8256	6468	49
2810	8174	20
3777	8322	47
6632	14882	70
4757	9051	20
3386	4611	47
4883	13904	10
5839	4395	47
5676	8915	73
13648	5543	16
4680	5567	49
8123	4076	47
3876	3980	47
6706	14190	49
6622	4289	63
9683	5443	47
9385	3367	73
4142	6634	37
4315	7571	73
13853	5294	49
14497	5430	49
5126	13308	75
5813	4317	60
9257	9877	60
4287	5268	47
4401	3155	49
4301	4147	47
4494	9648	73
4662	5554	47
6116	5704	86
14381	4205	49
3476	6517	16
2611	6763	47
7899	3064	47
4792	4373	47
6250	4491	49
15253	13759	49
10441	14296	49
5131	3214	47
4299	15756	73
3388	6373	49
5231	9683	49
4237	3788	47
4124	8296	49
4612	3451	49
6755	3977	49
12342	6464	73
14494	3701	49
5306	3324	73
12735	4212	40
6744	13971	16
4746	6548	32
9483	13951	83
3599	5031	47
6145	11829	47
3917	7459	73
13557	6556	34
2911	6632	37
3577	6493	49
13273	3395	49
10800	4717	20
6512	4226	75
5813	14476	49
4807	3275	49
13032	3373	73
5985	6104	49
5934	4735	57
3499	6226	76
13207	5693	49
4823	6754	49
3157	4503	16
4393	14390	33
7944	3101	60
14445	9721	49
10798	5554	47
11350	6228	47
6439	5250	49
6137	10517	4
4680	8178	73
4170	3292	49
4065	4713	47
4122	9839	75
2874	13713	25
4868	7845	49
5330	6316	81
14367	13848	49
4690	4484	49
10452	13059	49
5582	9071	70
3080	4208	49
3619	14297	74
8151	14261	73
3152	11131	49
3812	3588	49
3388	4205	49
6360	5632	49
7656	8311	49
6571	2847	4
12052	4395	49
6137	6295	60
2611	8080	49
5365	5031	47
3452	6694	73
14684	4174	70
6439	11829	47
4604	6212	49
5171	11314	70
6545	7658	49
13641	5552	9
5171	14882	70
4033	14371	49
2464	5839	49
3294	4451	4
12278	8178	49
13703	6464	73
4234	3343	47
13734	2555	73
3448	4662	49
5177	14878	70
3152	7647	70
3909	2759	47
3909	4199	73
3657	17127	49
3588	2810	60
13003	2520	61
9998	4473	49
4287	7813	47
7383	2911	49
4156	6434	60
5704	4692	49
5667	3599	20
2660	5957	4
4385	5960	49
6438	6503	47
13075	3442	49
5543	3089	49
5934	6257	47
6373	4933	16
5999	5889	32
4668	3343	47
13821	15204	57
5598	3645	70
7813	6533	47
3801	4276	47
5206	9718	49
5985	14296	49
7656	4611	49
3507	3499	73
6721	4134	73
2427	13075	72
4112	9325	70
5764	5123	75
3162	8399	47
4706	8388	75
3476	3841	49
5165	6627	60
5693	13772	49
3216	3828	47
15838	5268	49
6104	2626	49
3588	7970	70
12992	5863	49
14395	3468	25
6469	5010	49
5216	13061	73
3713	4612	47
10602	8156	75
4338	2613	47
5060	2998	47
3509	10814	22
11023	13751	61
4792	5821	49
5112	4824	9
6693	4443	73
2637	3259	47
3395	10750	60
8311	4713	47
3588	2759	47
6683	12937	49
3090	2851	75
4978	5268	47
6439	5365	49
4194	2555	73
5216	4766	73
5765	8655	73
4494	7813	73
4698	5798	49
13276	5323	64
8436	7658	49
4780	14264	47
6032	4553	75
7647	6658	49
4156	4648	4
7924	5789	60
3569	3277	73
3083	5010	47
4359	6757	49
6658	3095	37
5714	3986	49
6137	14262	49
3666	7332	47
5490	5311	49
13557	6622	34
6316	5169	47
4892	12734	49
3997	4807	49
3470	10274	73
5712	5259	61
8143	7958	37
3331	6694	47
4669	13646	29
5543	14371	49
2988	4611	20
5374	12234	70
6137	4201	4
6745	3490	19
6666	6763	47
4742	6548	32
9563	3986	64
6151	10798	49
14959	14435	70
14626	13974	75
14887	3879	49
3879	4908	74
14609	4523	49
13750	5889	32
4673	6544	4
5348	6175	47
14339	5019	73
13646	14247	67
14507	4208	49
6706	6503	47
5764	4926	49
5268	5789	49
4226	4542	73
3435	9721	49
4921	5013	47
5950	5934	73
6409	13076	49
13239	4976	6
8271	7862	73
4275	7403	54
5028	3631	49
4735	9464	49
5426	11356	47
6032	9375	75
6273	9672	47
4490	5934	42
9563	6756	27
13206	7845	60
8435	14440	17
4888	5430	49
5078	3980	47
6658	4224	37
3435	5443	73
6755	12384	2
9963	14507	49
4310	3788	47
3524	5055	60
2427	11022	47
6493	8905	49
4612	10182	49
6250	5057	75
3876	4020	49
2432	6493	20
4212	13064	72
3059	2922	58
4530	4978	47
8110	8311	47
4746	4291	49
3701	13205	49
13170	3395	70
6558	5879	74
4368	4987	60
13285	6690	67
6228	14669	49
3499	4237	60
2445	5554	47
2725	4980	72
3094	5821	49
13206	3468	60
5740	4132	49
3388	10182	49
5798	4925	49
13779	5851	16
3763	13730	60
3841	4291	49
9111	7447	70
9051	5165	49
6295	4563	37
3802	5821	49
3206	3360	64
4434	3356	70
6493	3411	49
5957	14302	73
13751	11022	73
5722	6612	70
8151	5934	73
3950	5889	32
13779	5019	73
4122	3552	75
8151	4755	73
12462	14365	49
13121	2677	70
15057	10247	72
6373	6150	49
6243	14369	49
4949	11477	49
13077	4172	49
5373	3788	47
6744	4589	49
13703	5348	49
13666	3641	10
4149	5268	47
6746	3788	47
10800	3734	20
13698	8833	47
3807	4553	12
5056	14672	49
6409	4627	49
7958	4617	16
8354	5272	58
13692	11356	73
2660	3801	4
4297	3373	47
5372	2555	73
13819	5780	72
3763	11304	60
3757	2988	73
14247	4356	75
5455	3841	49
13666	5330	10
5295	5031	47
6448	3616	77
2677	3223	6
6512	4224	75
2998	5201	75
4997	4717	73
3478	9317	49
3396	4076	49
3886	13073	37
14438	13921	49
14507	6104	49
14497	29495	49
4706	6534	70
5957	5365	47
8423	6694	60
6666	6143	49
3793	5554	47
5839	5889	32
4005	11109	49
4156	2555	75
11280	6282	49
6151	6594	25
2427	3955	73
6228	6404	73
5632	5554	37
5455	6120	60
6512	11356	75
5165	13078	49
4982	14497	49
5250	3080	49
3846	10800	27
13731	2944	47
5214	12734	27
3664	5948	9
3886	2690	47
12732	5789	83
12992	5999	49
5814	5848	47
6438	4990	47
14477	5233	49
3913	5582	37
6755	4451	47
3242	5617	49
3860	6634	70
13648	8285	16
8407	6683	49
3374	2988	47
3701	6493	4
6095	5056	4
10721	4368	25
6151	4132	49
14494	4769	49
3331	3090	73
13047	5802	49
14296	5028	49
3294	4604	49
10721	5348	76
4234	13817	47
4766	5470	49
3452	2731	73
4792	14672	49
10130	2401	68
4503	6409	49
5245	4808	49
5323	12818	20
3701	4589	49
